30,"[-0.11832229  0.12729734  0.01489431 -0.07811788 -0.0435605  -0.05982188
 -0.0275361  -0.14960238  0.20318967 -0.13505471  0.26273721 -0.07543568
 -0.17538211 -0.13936965  0.01064112  0.14249973 -0.25737244 -0.15752551
 -0.02662333  0.00793898  0.06645211 -0.02260822  0.02992953  0.07057677
 -0.14287651 -0.40471187 -0.11797845 -0.05774569  0.05147803  0.01343058
 -0.06989239  0.07520401 -0.29014117 -0.09139275 -0.03535843  0.1332192
  0.03728936 -0.00556374  0.14323232 -0.01295736 -0.22230369 -0.05698773
  0.04921255  0.252224    0.12437578  0.00776427  0.03279775 -0.09470856
  0.04617962 -0.14025497  0.04824422  0.12835461  0.06841651  0.06169851
 -0.01663011 -0.14387724 -0.00769834  0.14824121 -0.14093135  0.00167796
  0.06319373 -0.08150426 -0.04480692 -0.06740259  0.29119232  0.15142332
 -0.08118793 -0.21414882  0.1390716  -0.11426013 -0.07147623  0.0590985
 -0.11909471 -0.13990408 -0.35874411  0.04020023  0.3883957   0.02886115
 -0.17384046  0.05246617 -0.07298771 -0.06497738  0.14769761  0.14874771
 -0.03543371  0.11661851 -0.12349047  0.08574851  0.22913933 -0.03482623
 -0.01728408  0.16447221 -0.03564951  0.06998271  0.03852096  0.03861362
 -0.0635203   0.08787556 -0.17309657  0.0434536   0.07876008 -0.02266348
 -0.07136142  0.1179135  -0.13596185  0.07945615  0.05912755 -0.03931282
  0.00965455 -0.02540514 -0.07586635 -0.12282925  0.11113188 -0.24708891
  0.20907493  0.16148318  0.0183489   0.17756146  0.06379192  0.10133792
 -0.00554198 -0.01919312 -0.2079632   0.00928656  0.12885569 -0.04360763
  0.07861716 -0.00299261]",MengLavy
31,"[-1.21174619e-01  6.13174923e-02  4.68692742e-02 -1.18479148e-01
 -8.96512195e-02  4.25539445e-04 -3.60100046e-02 -1.08529508e-01
  2.03541592e-01 -1.76197857e-01  2.22433329e-01 -3.82886417e-02
 -1.42542958e-01 -1.45760134e-01 -5.25886230e-02  1.42664254e-01
 -2.37640142e-01 -1.52248427e-01  9.34511330e-03 -2.86219306e-02
  2.21744198e-02 -2.96084341e-02  3.42808366e-02  7.31983036e-02
 -1.44374728e-01 -3.44702959e-01 -7.58362636e-02 -1.32045239e-01
  5.86207137e-02 -3.27954255e-02 -7.98460618e-02  3.33513729e-02
 -2.62682825e-01 -8.92210901e-02 -5.70198819e-02  1.35543585e-01
  2.71008834e-02 -2.55095549e-02  1.23775974e-01 -1.18108615e-02
 -1.55123293e-01 -4.38490734e-02 -1.40028559e-02  2.40445003e-01
  1.49438649e-01  7.91167002e-03  4.13593687e-02 -8.32301229e-02
  1.38551727e-01 -2.46314824e-01  7.60494992e-02  5.01211360e-02
  5.94541207e-02  1.56704523e-02  4.65622135e-02 -1.25133246e-01
 -7.81520270e-04  1.30294219e-01 -1.52649269e-01  3.65392379e-02
  5.13796555e-03  2.89358199e-02 -2.20972523e-02 -5.86002320e-02
  2.97481805e-01  1.82885274e-01 -5.96607812e-02 -1.80046901e-01
  2.03076839e-01 -1.07494913e-01 -6.22996055e-02  4.77499589e-02
 -8.63928124e-02 -1.06135570e-01 -2.76002407e-01  4.47748899e-02
  4.27919149e-01  1.01377085e-01 -1.32463589e-01  5.33651859e-02
 -1.01541877e-01 -6.16693422e-02  9.03951153e-02  6.71278238e-02
 -7.06957653e-02  1.21739574e-01 -6.03931732e-02  9.87653658e-02
  2.12335646e-01 -1.90190002e-02 -4.44641225e-02  1.54391021e-01
 -3.45326364e-02  6.77347556e-02  6.69810548e-02 -6.62286812e-03
 -6.50511533e-02  1.08181089e-01 -1.84011385e-01  1.96453985e-02
  1.08927406e-01 -2.03941315e-02 -4.95541468e-03  1.12354614e-01
 -1.61256716e-01  1.12055443e-01 -2.06474718e-02 -5.91431297e-02
 -3.37203173e-03 -1.64408162e-02 -1.18017308e-01  4.44743782e-05
  1.50738731e-01 -2.38734484e-01  2.29028478e-01  1.30844206e-01
  5.82370870e-02  1.68731838e-01  7.93014988e-02  9.17952787e-03
  3.60256284e-02 -3.19256373e-02 -1.75028637e-01 -2.90758200e-02
  1.32885292e-01 -8.95927921e-02  1.07747629e-01  2.88750734e-02]",NeakVireakyuth
32,"[-0.1252239   0.10340725  0.04079463 -0.08696911 -0.06001498 -0.0782669
 -0.04057946 -0.17679454  0.09546348 -0.09162841  0.28217736 -0.07790198
 -0.14505365 -0.15716596 -0.01203565  0.15539183 -0.22569135 -0.16781414
 -0.01391202 -0.03438301  0.10357493 -0.03458927 -0.04148968  0.07652391
 -0.19436476 -0.3166942  -0.09839088 -0.09362769  0.01752151 -0.00671794
 -0.0252103   0.04358979 -0.23744777 -0.02788777  0.00867784  0.07799375
  0.07480112  0.00281633  0.08938406 -0.04514611 -0.21587674  0.02323192
  0.08984599  0.18944994  0.16419719  0.05523529  0.01052035 -0.10795753
  0.08479377 -0.14910132  0.00641278  0.12757191  0.07503336  0.05932392
  0.03966774 -0.14257096 -0.00260808  0.11000825 -0.17629084  0.03058959
 -0.00362109 -0.02997076  0.02502765 -0.10797981  0.20222707  0.09709449
 -0.12642078 -0.14668635  0.12161004 -0.15600091 -0.11149804  0.05243538
 -0.1112335  -0.19305918 -0.36963084  0.0297745   0.38685408  0.14267935
 -0.2363902   0.03031573 -0.01814787 -0.04359233  0.15123171  0.090607
 -0.0203842   0.04458949 -0.09991258  0.01228128  0.24087903 -0.01829215
  0.00269702  0.22366339 -0.06898167  0.08968653 -0.01631988  0.06684228
 -0.08584886  0.07695787 -0.09839682  0.01924753  0.00747581 -0.01113186
 -0.01387533  0.13661145 -0.1286926   0.0860398   0.01398021  0.00361349
 -0.09200329  0.06813098 -0.06554952 -0.06267998  0.08285931 -0.22599864
  0.24273628  0.21485437  0.01079377  0.11891995  0.08657894  0.0355616
 -0.01415586 -0.04477267 -0.14762783 -0.04367089  0.0949775  -0.11188449
  0.08935355  0.00315919]",NelSokchhunly
33,"[-0.13464743  0.12086868  0.02793705 -0.10771908 -0.0596608  -0.03041934
 -0.06284706 -0.13235082  0.16075572 -0.0872888   0.20495841 -0.04554471
 -0.19418961 -0.13412958 -0.09751811  0.1278045  -0.24301386 -0.14211202
 -0.01728356 -0.02210514  0.07777061  0.06374319  0.00504551  0.04605577
 -0.13223724 -0.33143887 -0.09485346 -0.10772834  0.01219899 -0.06149756
 -0.07111857  0.00347485 -0.27536106 -0.09107912 -0.01046254  0.10799113
  0.01093292  0.02856831  0.09659328  0.00937443 -0.17607653  0.0225214
  0.05987864  0.29229349  0.22080362  0.09147225 -0.03354337 -0.1010769
  0.06357201 -0.18049346  0.01326206  0.15144326  0.02632996  0.0470871
 -0.01871895 -0.14369646 -0.00711545  0.11102597 -0.15582122  0.06336436
  0.0600204  -0.10725144 -0.02535433 -0.00880707  0.24812412  0.05816581
 -0.13008352 -0.13470529  0.14321992 -0.16130891 -0.05215603  0.02842776
 -0.11523452 -0.17366405 -0.3157433   0.04702958  0.43511364  0.07388434
 -0.16434592  0.07306272 -0.05854585  0.00619735  0.17761925  0.11719164
 -0.02854592  0.05629979 -0.10225914  0.07884436  0.21809232 -0.0342714
 -0.02812468  0.17447259 -0.0509657   0.07067551  0.05976661  0.06792016
 -0.04749651  0.0609782  -0.16084276  0.06505894  0.04738956 -0.06791912
 -0.03334497  0.10688486 -0.08550398  0.07831968  0.06487141 -0.03858723
 -0.04778129 -0.03766927 -0.09654605 -0.06224727  0.14640543 -0.24388418
  0.30634576  0.20829661  0.02087279  0.17586075  0.09286034  0.05604956
  0.00581338 -0.021051   -0.15254083 -0.06309714  0.08857151 -0.04671054
  0.15781979 -0.01123997]",NySopheaktra
35,"[-0.13833852  0.02098912  0.03208487 -0.12678555 -0.1055361  -0.00322486
 -0.08081713 -0.18686739  0.17134646 -0.18944918  0.23940577 -0.01146753
 -0.16024321 -0.15935433 -0.0352099   0.14635387 -0.23446947 -0.16449001
  0.02571601  0.00503198  0.04780826 -0.01092785  0.0237831   0.0371676
 -0.17189229 -0.38684049 -0.08884255 -0.12993385  0.00142967 -0.03421668
 -0.03757971  0.00506987 -0.20216249  0.01552363 -0.06925488  0.1028007
  0.04122183 -0.01651639  0.11634762 -0.01137529 -0.25377098 -0.02956235
 -0.01325391  0.18547183  0.16774458  0.02882175  0.04331372 -0.13552076
  0.14251849 -0.19117279  0.04510135  0.05703387  0.0644014  -0.02917678
  0.00734657 -0.12239453  0.00723593  0.08954832 -0.17632382  0.05010203
  0.05829348 -0.0682905  -0.01140779 -0.06762764  0.22944404  0.07941899
 -0.12001219 -0.12715532  0.16237053 -0.15492557 -0.09345822  0.03212874
 -0.08692902 -0.20362166 -0.36481944 -0.01704759  0.42411679  0.12412451
 -0.17797841  0.02277372 -0.09106787 -0.03221123  0.11351719  0.11002467
 -0.02333035  0.04864167 -0.11892194  0.01057329  0.25220984 -0.0300527
  0.00322955  0.2192073  -0.03018855  0.10276356  0.00526797  0.08730282
 -0.08265467  0.08915551 -0.07102101  0.04010154  0.0454412  -0.06282321
  0.01203183  0.10596539 -0.19856201  0.20374522 -0.0020768  -0.014099
  0.02957703 -0.00292836 -0.07459775 -0.05025955  0.147791   -0.24104045
  0.1796584   0.21700795  0.12174227  0.21567641  0.07936989  0.04604031
 -0.06145095 -0.03864152 -0.23916633 -0.04003736  0.04854006 -0.10648872
  0.10432218  0.0769032 ]",OuDavid
36,"[-0.04388405  0.09018271  0.03482375 -0.11742054 -0.13661145 -0.04521953
 -0.07153141 -0.10302067  0.13671024 -0.12612908  0.25685096 -0.04701547
 -0.18186425 -0.16978204 -0.05208693  0.19285575 -0.19021153 -0.13554098
 -0.01728272 -0.00410818  0.03932434 -0.00398557 -0.00225598  0.06073367
 -0.05119697 -0.37869048 -0.07015542 -0.07944094  0.08584382 -0.02632214
 -0.08331271  0.13230895 -0.2039357  -0.07449242  0.03516173  0.09531611
  0.02103189  0.03192301  0.11090239  0.00470399 -0.23045917  0.00801325
  0.05741199  0.20839611  0.17350942  0.09071513  0.04052244 -0.07353156
  0.11697731 -0.16242106  0.0407128   0.09876548  0.16494636  0.02587941
  0.02259566 -0.21142064  0.01761618  0.15800154 -0.20693856  0.04838662
  0.0296392  -0.09402204 -0.02487547 -0.05623831  0.26089644  0.10441787
 -0.10351697 -0.17699096  0.18180202 -0.15426697 -0.04844992  0.04955842
 -0.11925501 -0.13043763 -0.28445446  0.03453191  0.3495777   0.15155542
 -0.17756854  0.03789504  0.01630014 -0.01662545  0.10117543  0.11196164
 -0.08806187  0.03073538 -0.0679515  -0.0439919   0.15940581 -0.02468473
  0.01247553  0.21243377 -0.05357813  0.14058833 -0.00713896 -0.0503045
 -0.06460632  0.07956564 -0.11900931  0.01423292 -0.03365321 -0.10107639
 -0.00079253  0.08326192 -0.14018962  0.07552525 -0.0464136   0.04629439
 -0.03835042  0.04764314 -0.04934325 -0.07529627  0.11852519 -0.22065842
  0.2731756   0.21527851  0.08687963  0.1423649   0.14072794  0.0499373
  0.05678805 -0.09025802 -0.17323753 -0.03176204  0.14049903 -0.18004929
  0.08466373  0.00688756]",PavMunyoudoum
37,"[-0.16848433  0.0855753   0.0248535  -0.06190167 -0.01706073 -0.0870484
 -0.09682555 -0.16860799  0.10591701 -0.10372068  0.29521486 -0.05364341
 -0.16651346 -0.17554115 -0.048389    0.16218475 -0.19370636 -0.15013537
 -0.03434232  0.01047398  0.09260777 -0.01562585  0.01552444  0.06684572
 -0.12719749 -0.3499589  -0.11209029 -0.11282955  0.029039   -0.02108338
 -0.09522704 -0.06866799 -0.22809574 -0.03819855 -0.00482256  0.10578413
  0.03729026 -0.04284694  0.10306017 -0.06054173 -0.22463487 -0.00902897
  0.03631158  0.19222911  0.16146412  0.03775696  0.04741414 -0.11238343
  0.09911279 -0.14491114  0.01212894  0.11514132  0.12181972  0.03265891
  0.01218415 -0.1037126   0.02961586  0.13568801 -0.19789024  0.020447
  0.04820739 -0.04486753 -0.01328926 -0.06291055  0.20978373  0.06937639
 -0.16787238 -0.15454365  0.14310294 -0.15603931 -0.04307799  0.06369435
 -0.10298654 -0.25218734 -0.36720809  0.03127037  0.41319573  0.12838314
 -0.17143066  0.07436612 -0.07229893 -0.03091476  0.0839083   0.08498305
 -0.02262154  0.0866037  -0.15417294  0.0257398   0.22855902 -0.03261736
  0.01151563  0.18297368 -0.05750934  0.08089252 -0.00240353  0.12675045
 -0.06575806  0.05928671 -0.04453543  0.08840287  0.01797725 -0.05743229
 -0.0204205   0.06044324 -0.11810166  0.11521102  0.01458283  0.00809198
 -0.05466288  0.00685114 -0.07700892 -0.06230553  0.08001864 -0.26964766
  0.21960148  0.21267945  0.09005061  0.16736613  0.07456364  0.0388334
 -0.01793804 -0.05617975 -0.20003255 -0.08943351  0.04502355 -0.07923634
  0.11421256  0.03827211]",PhallaBorormey
38,"[-0.1138138   0.12603277  0.09496857 -0.05429171 -0.0349595  -0.03219428
 -0.05122749 -0.14416909  0.10525796 -0.07300155  0.28023395  0.01975406
 -0.14093405 -0.12806408 -0.0261628   0.15179983 -0.17706151 -0.19394425
 -0.06679698 -0.01270406  0.02978173  0.00502305  0.00326444  0.04649752
 -0.16001104 -0.31762514 -0.09691542 -0.10420926  0.01191559 -0.07822429
 -0.06513435  0.01772733 -0.28242388 -0.03780705  0.0043829   0.0735261
  0.05336679 -0.04492288  0.12075917 -0.00789453 -0.1786868   0.04374315
  0.01563265  0.2415982   0.14408113  0.02062227  0.01874534 -0.09845648
  0.02300258 -0.12571765  0.05004773  0.12779738  0.07414348  0.03915551
 -0.02416185 -0.12664981  0.03726743  0.06958668 -0.17636932  0.01914351
  0.06871494 -0.08212829 -0.01543601 -0.06909369  0.20367861  0.09897043
 -0.07733806 -0.16396484  0.13102804 -0.0728742  -0.04049757  0.02529561
 -0.13814925 -0.17360862 -0.27789375  0.07953843  0.44922358  0.12313151
 -0.22144802  0.05624131 -0.12870976 -0.02149141  0.10780078  0.00564831
 -0.0441029   0.01993432 -0.12485923  0.10011376  0.25503173  0.00435574
 -0.02735615  0.12643863 -0.06894091  0.00570833  0.02598538  0.01981941
 -0.04086129  0.11440364 -0.10954397  0.0599628  -0.01192148 -0.04448465
 -0.02501525  0.11904743 -0.12859793  0.06066713  0.06455865 -0.05319504
 -0.0171955   0.07714193 -0.15883206 -0.10567401  0.10715162 -0.24396074
  0.29184747  0.19450834  0.04899255  0.1279394   0.09228605  0.10722841
 -0.0258204  -0.02861504 -0.17204343 -0.06176199  0.13972816 -0.03020867
  0.14762667  0.03019645]",PhonSoklin
39,"[-0.17364936  0.06794596  0.07701183 -0.11384641 -0.11303471 -0.04138267
 -0.0567419  -0.17233309  0.13068764 -0.07193922  0.30861363  0.00649798
 -0.20791271 -0.11097444 -0.06126467  0.17576613 -0.19591403 -0.17009036
  0.01185689  0.00073053  0.07257014 -0.04985799  0.0042257   0.06115219
 -0.15166175 -0.34706867 -0.09991568 -0.03596603  0.05692177  0.00747964
 -0.03872816  0.01229859 -0.30899793 -0.03434832 -0.00640802  0.10399363
  0.0204964  -0.04741558  0.12421329  0.00793198 -0.22282177 -0.01904128
  0.02092528  0.22522551  0.09461807  0.0685003   0.07111131 -0.10748118
  0.02658355 -0.1592851   0.06923293  0.14026004  0.07346299  0.00624014
 -0.07419813 -0.15429048  0.04073058  0.16187622 -0.21924262  0.05868753
  0.11698433 -0.07284913 -0.02640764 -0.09083397  0.24905841  0.14951389
 -0.10775197 -0.16819525  0.17246175 -0.09098524 -0.06357115  0.00946244
 -0.1507187  -0.1975778  -0.34575191  0.06536749  0.42252433  0.13484967
 -0.17883274  0.0043974  -0.08765275  0.05252456  0.13942064  0.03353415
 -0.05616524  0.03608034 -0.13946263  0.02931002  0.24522954 -0.00509546
 -0.01790865  0.18630879 -0.00652909  0.01455637  0.00793349  0.07663596
 -0.05792695  0.07332776 -0.12354931  0.02675853 -0.00197827 -0.03080534
  0.03630063  0.13301821 -0.15604691  0.08569133  0.03254041 -0.03451224
 -0.01710079  0.04848549 -0.12184716 -0.14212362  0.07576424 -0.22105995
  0.2865679   0.23698825  0.10538898  0.15154919  0.11799947  0.08537746
 -0.02066245 -0.04158125 -0.13128945 -0.05666801  0.10550817 -0.08121395
  0.15538692  0.04272056]",PhoungBunnet
40,"[-0.17302178  0.11703838  0.10765617 -0.09830252 -0.06938486 -0.04946158
 -0.04606686 -0.14112872  0.12904827 -0.09809291  0.34595007 -0.07050117
 -0.16453275 -0.16676776 -0.09733205  0.20901825 -0.24294576 -0.10826189
 -0.01221436 -0.01478596  0.09498759 -0.03613131  0.03157146  0.02261284
 -0.08277323 -0.41974974 -0.08654639 -0.08144876  0.02620122 -0.02048578
 -0.07288123  0.03514832 -0.25137344 -0.05976978 -0.05047892  0.09703796
 -0.00578529 -0.03422875  0.05687505 -0.04164474 -0.15229242 -0.00369378
  0.06415811  0.2348038   0.1615596   0.0791971   0.02147259 -0.11158633
  0.06490321 -0.17561701  0.00117408  0.09952045  0.08507349  0.03108276
  0.03463367 -0.13381013  0.05501211  0.09362893 -0.14142989  0.03045183
  0.05498024 -0.04664399 -0.02454269 -0.10507036  0.24992523  0.12228025
 -0.11853667 -0.12624502  0.12400024 -0.06233028 -0.05101027 -0.02572125
 -0.13985419 -0.18898171 -0.33085498  0.03151507  0.39651299  0.09014317
 -0.20261478  0.01035896 -0.07157514  0.01165871  0.14707129  0.05850482
 -0.07089039  0.00550694 -0.17806791 -0.00132065  0.18234147 -0.06170357
 -0.00464628  0.18211173 -0.07600636  0.05952684 -0.00875477  0.04450145
 -0.11039695  0.14925908 -0.13550206  0.04300994  0.03656346 -0.10612464
 -0.06248172  0.07175426 -0.15001237  0.06365228  0.02840207  0.03188763
  0.0030446  -0.01552492 -0.13819969 -0.04903841  0.09913362 -0.20402318
  0.27602145  0.24531922  0.0709113   0.17883131  0.15442969  0.07061837
 -0.0281277  -0.02590896 -0.17148624 -0.03711693  0.0868827  -0.08757522
  0.06005385  0.02653224]",RethSokmeta
41,"[-0.13668776  0.05264408  0.05617169 -0.04180405 -0.06537111 -0.03014324
 -0.02538095 -0.14305359  0.09138293 -0.07082565  0.31567001 -0.06098363
 -0.16617689 -0.1689862  -0.01780789  0.19404913 -0.23391064 -0.16480297
 -0.05149167  0.01086705  0.05565286 -0.05368324  0.03649332  0.04300244
 -0.14673963 -0.42119387 -0.06525729 -0.06194535  0.05269258 -0.05122426
 -0.09263472  0.0350197  -0.30551255 -0.0623396   0.00285565  0.06971666
  0.02343537 -0.04309402  0.15850952 -0.0049512  -0.21946673  0.05615228
  0.06680112  0.24209334  0.13996357  0.07790324  0.02423968 -0.10809112
  0.0836119  -0.19768132  0.08386233  0.12350449  0.09046119  0.05452594
 -0.04748321 -0.12783498  0.0042241   0.0991698  -0.16349025  0.06169581
  0.07565882 -0.03259482 -0.00676882 -0.10703721  0.23204395  0.12656106
 -0.11436343 -0.16268063  0.06021265 -0.09624371 -0.05617152 -0.00334114
 -0.14945544 -0.20940872 -0.374493    0.08312732  0.37348041  0.10057475
 -0.2209252  -0.00263669 -0.03594949  0.00175597  0.16186725  0.12836072
 -0.02346445  0.03587768 -0.09071141  0.06051196  0.23218139 -0.03571688
 -0.03966704  0.21538478 -0.04154672  0.07303067 -0.01399213  0.06659979
 -0.04801334  0.10554098 -0.11618072  0.07774173  0.02640712  0.01829643
  0.01536242  0.11417662 -0.12549131  0.07501652  0.00470906  0.01161629
  0.0330959   0.02773222 -0.10251486 -0.13397449  0.0203752  -0.24886326
  0.28389603  0.25006574  0.07813398  0.12539497  0.1014083   0.05919245
  0.02576889  0.04327746 -0.17465779 -0.00666413  0.1385622  -0.04574812
  0.08647732  0.01604651]",SanVivorth
43,"[-0.1730248   0.16789168  0.06442004 -0.13795756 -0.10713471 -0.02640283
 -0.10030697 -0.11163048  0.11106293 -0.16430441  0.28870457  0.02224825
 -0.22464356 -0.11391014 -0.02254646  0.17307761 -0.29215735 -0.14556718
 -0.05533688 -0.02577478  0.09894567  0.04260428  0.01627818  0.02227853
 -0.08936486 -0.38337561 -0.07976882 -0.02421993  0.06983593 -0.0448031
 -0.01456977 -0.02150931 -0.24039361 -0.03770907  0.01404993  0.09644075
 -0.00119956 -0.00596128  0.13285661  0.01443324 -0.16062847  0.01113786
  0.03931235  0.25434005  0.16760032  0.09772591  0.0220819  -0.06965998
  0.08003666 -0.22206327 -0.02678392  0.16314232  0.06347045  0.06421308
  0.01341002 -0.17005342  0.0557446   0.15268955 -0.20718244  0.03279113
  0.05356978 -0.15610145 -0.00441086 -0.02639258  0.26859209  0.08342364
 -0.15895471 -0.14614037  0.11789235 -0.08868401 -0.06529938  0.0019249
 -0.11741628 -0.16153423 -0.27506483  0.02953671  0.37804022  0.13225822
 -0.16362585  0.03886329 -0.02284869 -0.02385637  0.11016781  0.11626203
 -0.07974017  0.01782727 -0.11173875  0.08092566  0.1595979  -0.00737129
  0.001707    0.22868216 -0.01558611  0.10286657  0.03766442  0.05353659
 -0.10826422  0.02681939 -0.11627362  0.04606841 -0.01036491 -0.07839424
 -0.01313721  0.07758167 -0.07728969  0.12007141 -0.02165749 -0.00303477
 -0.09889353 -0.01803749 -0.06696693 -0.04124694  0.06423549 -0.23611109
  0.29961646  0.27709007  0.02009733  0.19406861  0.13052773  0.02825389
  0.00815047 -0.02497339 -0.14056957 -0.10711839  0.06519069 -0.07878569
  0.15133716 -0.02007574]",SorPanharith
44,"[-0.10990284  0.07903827  0.05379396 -0.07232639 -0.11869779 -0.06497422
 -0.08801515 -0.18528187  0.1524062  -0.13765295  0.28791794 -0.05472689
 -0.15253995 -0.18424551 -0.045404    0.19174823 -0.22816221 -0.13895194
 -0.01081235  0.01207727  0.07791878 -0.0501371   0.06926921  0.07525373
 -0.08214913 -0.38194785 -0.08062498 -0.07885661  0.03772323 -0.04143073
 -0.07672928  0.04912345 -0.25281656 -0.04740589 -0.04055363  0.11288266
 -0.00328232 -0.04892601  0.11777267 -0.03944822 -0.22371139 -0.05385398
  0.01313491  0.14577746  0.13854507  0.05128599  0.02776601 -0.11924021
  0.11166703 -0.15283999  0.00669094  0.11700752  0.10094281  0.00184895
  0.01527886 -0.14564876  0.02545926  0.12869632 -0.14373876 -0.00298746
  0.03485512 -0.07657468 -0.02141074 -0.10335442  0.27733985  0.13826419
 -0.0967842  -0.1434378   0.12554204 -0.07259654 -0.06402154  0.06188761
 -0.1322296  -0.18761663 -0.30719998  0.00661614  0.39853692  0.0644112
 -0.17508249 -0.00719818 -0.04796604 -0.02618701  0.09503149  0.11396004
 -0.05216461  0.04469296 -0.13304716  0.02461442  0.17837054 -0.078979
  0.00765226  0.184358   -0.0685211   0.1250252  -0.03019256  0.00275221
 -0.06964322  0.14685948 -0.09054579  0.04013318  0.05982267 -0.02955016
 -0.01451356  0.05439083 -0.09580189  0.02957833  0.00286056  0.00527478
  0.00762764 -0.0283885  -0.11849829 -0.09124393  0.09238631 -0.22557744
  0.27048987  0.18384711  0.06236114  0.16181448  0.0977933   0.09439677
 -0.01100095 -0.05901494 -0.1659326   0.00341537  0.14732888 -0.09784582
  0.07750646 -0.0133706 ]",SroeunDoungchan
45,"[-0.116905    0.064598    0.09141885 -0.10809537 -0.11693995 -0.02140002
 -0.08147776 -0.1072344   0.12918068 -0.13783564  0.2818417  -0.08714535
 -0.18841934 -0.09047123 -0.06247892  0.24046384 -0.22649576 -0.1176154
 -0.00924476  0.03642652  0.06873844 -0.04673181  0.01149825  0.0314219
 -0.0994698  -0.39475453 -0.07872577 -0.08261245 -0.01084106  0.013831
 -0.11227259  0.06219578 -0.24572574 -0.03089051 -0.01572558  0.08918536
  0.00388526 -0.05299887  0.0747691  -0.01051967 -0.24602419 -0.05187004
  0.04838074  0.18234296  0.12496116  0.06525189  0.04812407 -0.08836517
  0.09685431 -0.23117554  0.06091154  0.05328117  0.09656014  0.03314646
  0.03652904 -0.13090596  0.04031678  0.17393303 -0.18009667  0.0490182
  0.07193081 -0.05074993 -0.01548351 -0.1359508   0.31804898  0.22068404
 -0.12660523 -0.14773923  0.12763672 -0.07377499 -0.05659067  0.03666943
 -0.11602941 -0.18368596 -0.3142243   0.0116958   0.39040083  0.11805411
 -0.20890488 -0.04306962 -0.01832075 -0.00556714  0.1701199   0.12602463
 -0.02802086  0.06340765 -0.10235289 -0.023968    0.23895492 -0.0757874
 -0.00647325  0.20732434 -0.07601599  0.03728115 -0.02570895  0.0293559
 -0.07415058  0.0683663  -0.12314121 -0.00181216  0.01857767 -0.04882567
 -0.06502368  0.0865662  -0.12392665  0.04464241 -0.04328453  0.01169986
 -0.00416056 -0.03054466 -0.07038463 -0.07459569  0.08292007 -0.20507875
  0.21427104  0.16405338  0.03741762  0.14238961  0.07805737  0.07983649
 -0.01509864 -0.06308739 -0.18279192 -0.0347689   0.1683203  -0.08253553
  0.0950027  -0.01332891]",ThyMoyheang
46,"[-0.11485251  0.07101429  0.01692328 -0.1054948  -0.10071462 -0.09636857
 -0.05825143 -0.14811698  0.11293418 -0.10151654  0.30430654 -0.11580595
 -0.17660494 -0.16564238 -0.03168527  0.17101459 -0.21142629 -0.11052771
 -0.03535575 -0.00717654  0.09164017  0.0017752   0.02560409  0.07796001
 -0.12421432 -0.41735587 -0.09976456 -0.0743643   0.02843577 -0.04405882
 -0.02344551  0.10695894 -0.20760527 -0.06302589  0.01763255  0.09763038
  0.03058181 -0.00872671  0.10851574  0.01018595 -0.19235177 -0.02415536
  0.02756525  0.21981965  0.12489159  0.02516612  0.07409327 -0.13526341
  0.09612908 -0.13786635 -0.02308935  0.12621675  0.06375083  0.05841158
 -0.01425819 -0.08323862  0.04028615  0.15816003 -0.15190154  0.02469623
  0.08450357 -0.10400456 -0.06779707 -0.08908381  0.25378308  0.07215275
 -0.1401068  -0.16413128  0.09392646 -0.08201421 -0.1111896   0.03072844
 -0.14938046 -0.15374637 -0.33366889  0.04872937  0.3912338   0.06699573
 -0.21460313  0.03345876 -0.06937782  0.01523912  0.1239836   0.12866198
 -0.03683904  0.03770525 -0.10655881  0.03787433  0.16813514 -0.0606487
  0.0095467   0.19993807 -0.04624378  0.1645399   0.01439395  0.03968349
 -0.09842419  0.08281808 -0.05617836  0.03854571  0.07907635 -0.03524204
 -0.00185044  0.07992408 -0.10246882  0.15161701 -0.00142797  0.03792204
  0.03385395  0.00328904 -0.03505021 -0.09236833  0.07280444 -0.22565432
  0.22622575  0.19982271  0.07662312  0.15697032  0.10136338  0.07918611
 -0.03511753 -0.00242517 -0.16990981 -0.00358682  0.12222754 -0.05741434
  0.03900275 -0.05193122]",VengMengsokun
