30,"[-0.07877203  0.07017063  0.00451951 -0.06599424 -0.06929155 -0.06935626
 -0.05268066 -0.13814634  0.16950847 -0.12932159  0.23162355 -0.04026377
 -0.1606271  -0.10318357 -0.03759719  0.12789601 -0.25217816 -0.16303423
 -0.03878655 -0.0194248   0.07149944 -0.02539678  0.02845109  0.02168986
 -0.18950905 -0.35479975 -0.15027744  0.00603083  0.03631862 -0.02110532
 -0.01710138  0.05869215 -0.25290105 -0.07530894  0.01703244  0.13186698
  0.02107362 -0.08944143  0.17313991  0.01764696 -0.224751   -0.02430156
  0.07289825  0.26652566  0.14271888 -0.02466098  0.02213426 -0.11777072
  0.09833044 -0.16759445  0.03925511  0.14972444  0.01775693  0.09004062
 -0.03339029 -0.1196918   0.01107769  0.21182591 -0.09922614 -0.02084568
  0.04936399 -0.08738852 -0.03704267 -0.0784594   0.24004327  0.1413008
 -0.10659121 -0.24542484  0.12749512 -0.10876415 -0.08145802  0.06637033
 -0.12547937 -0.13874027 -0.3528952   0.01636478  0.39172453  0.02365836
 -0.15881214  0.0492319  -0.10110961 -0.0159606   0.13802981  0.16314092
 -0.00996672  0.10604139 -0.12320583  0.06085739  0.26252738 -0.0356169
 -0.05828841  0.1826386  -0.00194889  0.09083926  0.06581369  0.06321878
 -0.09213724  0.06391835 -0.17059061  0.02008816  0.09851236 -0.00146049
 -0.0444422   0.15425389 -0.10924388  0.11141806  0.06101214 -0.00123027
  0.04665038 -0.0497982  -0.06778278 -0.12271464  0.09940962 -0.2794514
  0.17770919  0.17035972  0.03826465  0.16473989  0.11086584  0.08462761
 -0.02053525 -0.01073803 -0.19138601  0.03143716  0.0558298  -0.0052715
  0.04772349 -0.01954781]",MengLavy
31,"[-0.09151292  0.05828934  0.06407143 -0.09423538 -0.10162362 -0.03616304
 -0.04419879 -0.11934342  0.19399354 -0.15658449  0.20380419 -0.02335732
 -0.13001597 -0.14327365 -0.03558687  0.1207695  -0.22078243 -0.17516936
  0.01381173 -0.03280498  0.02275703 -0.05589245  0.00975642  0.04154716
 -0.14502081 -0.3237915  -0.09538312 -0.09605101  0.04384518 -0.03409679
 -0.07568926  0.01474868 -0.22928871 -0.10681131 -0.03747606  0.13871697
  0.01980503 -0.08874749  0.15205389 -0.01461439 -0.17943753 -0.03076185
 -0.01086646  0.23579547  0.17608567 -0.00673466  0.03922241 -0.08605328
  0.14777331 -0.23083119  0.0906262   0.08391277  0.02030417  0.04772046
  0.01191497 -0.15469237 -0.00963297  0.13467573 -0.1492797  -0.00174617
  0.01519229 -0.03132782 -0.01935902 -0.06555185  0.29454827  0.19444957
 -0.07190844 -0.20198539  0.18235418 -0.11515428 -0.07124849  0.03423831
 -0.11414427 -0.09614073 -0.30874959  0.06427155  0.38136831  0.08565528
 -0.1422441   0.03561888 -0.13111016 -0.01122108  0.09988789  0.09638294
 -0.01532314  0.11392304 -0.08169748  0.04786272  0.21828352 -0.03161468
 -0.08563527  0.14621498 -0.02608027  0.06159895  0.07817798  0.0299283
 -0.06590393  0.08554716 -0.18763968  0.01654225  0.1332508  -0.00559762
 -0.00673036  0.1386749  -0.15526745  0.09398264 -0.00619461 -0.03846523
 -0.00809924 -0.08002291 -0.10670556 -0.02301783  0.15214416 -0.25349283
  0.24115877  0.14008941  0.06856477  0.19116737  0.09816303  0.00821823
  0.01690524 -0.05448202 -0.15083918 -0.00706556  0.084232   -0.01248965
  0.10451052  0.04762619]",NeakVireakyuth
32,"[-0.17372417  0.10728157  0.02452035 -0.0575192  -0.08370837 -0.03474256
 -0.04540081 -0.1567239   0.08703152 -0.05528181  0.26340061 -0.06543685
 -0.17134032 -0.14551282 -0.0364765   0.14592995 -0.18128796 -0.13492869
 -0.03290942 -0.04816947  0.09526447 -0.01670807 -0.0706296   0.04814314
 -0.16423245 -0.2929979  -0.07319686 -0.09064967 -0.00909599 -0.06291541
 -0.01625894  0.01100246 -0.20309873 -0.06431814  0.00324375  0.07588066
  0.04430293 -0.0106608   0.08889929 -0.06392944 -0.19407538  0.02787398
  0.1139754   0.20570824  0.21104665  0.06785755 -0.00589619 -0.1079665
  0.0946346  -0.16655192 -0.02702724  0.10921211  0.07946134  0.05830563
  0.01366146 -0.17036921 -0.01024343  0.0826783  -0.16124469  0.01225772
 -0.01094254 -0.07574794  0.00572517 -0.06922281  0.18541819  0.06683109
 -0.11376587 -0.12915331  0.10524993 -0.17380756 -0.07611981  0.05485605
 -0.10624483 -0.2145167  -0.3705104   0.03449144  0.35787803  0.13256688
 -0.22504586  0.02892989 -0.01332184  0.00297904  0.14859669  0.09201374
 -0.00186683  0.00202643 -0.10392044 -0.01107489  0.2336306  -0.0317595
 -0.00114681  0.2052501  -0.03098691  0.04723275  0.01257017  0.10067929
 -0.07806589  0.03965817 -0.07603771  0.00911748  0.02993177 -0.03047551
  0.02260915  0.11775177 -0.14274335  0.09241997  0.0054959   0.02407274
 -0.08067106 -0.0130134  -0.03072808 -0.02798175  0.11828616 -0.21783988
  0.22016817  0.21812047 -0.02074544  0.15572645  0.0939237   0.04139384
 -0.03081069 -0.0167248  -0.12533675 -0.04610328  0.05148502 -0.08351242
  0.10152737  0.00339015]",NelSokchhunly
33,"[-1.71973586e-01  1.10290192e-01  3.59449945e-02 -4.24727015e-02
 -7.34053329e-02 -4.45425557e-03 -7.20690340e-02 -1.35566950e-01
  1.39043570e-01 -7.65310824e-02  2.20956340e-01 -3.88740115e-02
 -2.37072691e-01 -1.33340895e-01 -1.02045707e-01  1.41535580e-01
 -2.07407773e-01 -1.28070921e-01  1.52400117e-02 -5.69495894e-02
  1.31764650e-01  5.48472255e-02  8.82863067e-03  3.26519337e-04
 -1.15920685e-01 -3.37986737e-01 -1.00521870e-01 -8.52989480e-02
  8.01194552e-03 -8.41237977e-02 -7.26401806e-02 -4.13785800e-02
 -2.31944576e-01 -8.26265439e-02 -8.91719759e-03  1.01662926e-01
 -8.27075262e-03  4.62721940e-03  1.23745933e-01 -1.51105272e-02
 -1.64401695e-01  1.70521939e-03  8.07828233e-02  2.85352767e-01
  2.20321119e-01  1.04540966e-01 -5.17282374e-02 -1.13319144e-01
  6.01786897e-02 -1.75092623e-01  5.10337241e-02  1.64552107e-01
  3.92824225e-02  4.89745848e-02 -2.97250487e-02 -1.59594014e-01
 -3.98258381e-02  9.53204483e-02 -1.40473470e-01  3.13732438e-02
  6.50052950e-02 -1.20128855e-01 -3.49793993e-02 -3.62122729e-02
  2.29208618e-01  4.36151512e-02 -1.26252890e-01 -1.39413342e-01
  1.32984832e-01 -1.51864052e-01 -3.60905342e-02  2.36563217e-02
 -1.44540891e-01 -1.95544437e-01 -3.26462120e-01  5.43758050e-02
  4.36498433e-01  6.71057850e-02 -1.47607669e-01  6.20902292e-02
 -6.05293848e-02  1.02673862e-02  1.64033353e-01  1.23801574e-01
  1.28953774e-02  3.49610113e-02 -1.18811898e-01  5.66365384e-02
  1.80897266e-01 -7.09422752e-02 -4.60351221e-02  1.73911944e-01
 -3.04539539e-02  7.58075863e-02  6.48118183e-02  9.73847881e-02
 -6.54448569e-02  3.78333926e-02 -1.50661469e-01  6.92134257e-03
  2.93747410e-02 -6.55548722e-02  3.77039571e-04  1.05087906e-01
 -8.92108902e-02  8.88987556e-02  6.74838051e-02 -7.34045543e-03
 -3.54791209e-02 -7.27640614e-02 -9.58024934e-02 -6.83344901e-02
  1.41436458e-01 -2.37614319e-01  2.58101672e-01  2.03049153e-01
  3.04542687e-02  2.07436398e-01  9.89518985e-02  8.97524878e-02
 -9.61927790e-03 -1.85738150e-02 -1.69588521e-01 -3.03630158e-02
  4.29274663e-02 -9.74553637e-03  1.39529392e-01  1.69017967e-02]",NySopheaktra
35,"[-0.12319685  0.00379716  0.05767496 -0.09648274 -0.09556842  0.03526288
 -0.09461809 -0.16618988  0.16189782 -0.19769281  0.22147733  0.01415393
 -0.16202933 -0.07437261 -0.04802626  0.14845519 -0.19945478 -0.13477679
  0.03616935 -0.01067441  0.03430398 -0.02407565  0.01904216  0.00082529
 -0.17816532 -0.34695065 -0.13095808 -0.12896933  0.01067222 -0.0345595
 -0.04739634 -0.01848502 -0.14812337  0.05991633 -0.0573152   0.1303817
  0.02549796 -0.03652396  0.10682984 -0.01876553 -0.24329236 -0.01594605
 -0.0232851   0.20205717  0.19550094  0.03191288  0.02681812 -0.10072599
  0.10695156 -0.21569669  0.0782612   0.0436564   0.05119646 -0.00231384
  0.01409175 -0.13585597 -0.0055641   0.09236782 -0.1182057   0.02064523
  0.05199694 -0.04209243  0.00777931 -0.06060731  0.236544    0.09023239
 -0.16222054 -0.11315142  0.11967037 -0.15556833 -0.0498824   0.0318956
 -0.14524962 -0.20472105 -0.34864837  0.02585282  0.44749466  0.14179657
 -0.15332745  0.00990326 -0.08905697  0.00163613  0.11643407  0.12074725
  0.01144421  0.01788577 -0.11026213  0.00607441  0.22980441 -0.0800463
 -0.0162552   0.18555024 -0.06193154  0.09850617 -0.04417737  0.10715918
 -0.0854611   0.05963968 -0.06561979  0.00191671  0.04183134 -0.01166033
  0.00771697  0.14938152 -0.19312488  0.19084086 -0.00804261 -0.00913903
  0.06275664  0.00718662 -0.09283213 -0.06281636  0.17275374 -0.2440488
  0.13408425  0.24152787  0.08045401  0.18181863  0.10007528  0.05308944
 -0.0512935  -0.00447204 -0.25043684 -0.00676989  0.02060831 -0.07975844
  0.06062215  0.05366488]",OuDavid
36,"[-0.08144505  0.06514096  0.02271574 -0.09226277 -0.11926816 -0.04679989
 -0.05254595 -0.10485274  0.15132222 -0.12378394  0.23323767 -0.04931473
 -0.18698134 -0.17191608 -0.03786043  0.1804812  -0.1603577  -0.14595161
  0.00047683 -0.01754829  0.0706839  -0.02100328 -0.02987028  0.06456067
 -0.04062636 -0.38362846 -0.09026269 -0.08114052  0.05324489 -0.03884534
 -0.06548862  0.12013083 -0.18658967 -0.11435884  0.03447887  0.11840819
  0.03170123  0.02027613  0.13720107 -0.01357715 -0.24850093  0.0168566
  0.08109672  0.214302    0.16299686  0.0916407   0.0357405  -0.06103753
  0.13070883 -0.16029984  0.05060764  0.12372193  0.15328082  0.02134221
  0.02615061 -0.19941939  0.01101216  0.12663414 -0.17893648  0.02450236
  0.0440067  -0.12362286 -0.0015785  -0.02796724  0.2258043   0.08578192
 -0.0679791  -0.18711719  0.17263481 -0.15984659 -0.05900607  0.04307253
 -0.14344022 -0.12814653 -0.31109253  0.03985716  0.33815303  0.1299122
 -0.14428854  0.08530778 -0.02256731  0.00091652  0.10741168  0.11765394
 -0.0282117   0.03671305 -0.08300103 -0.04517594  0.16883157 -0.02352658
  0.00050409  0.18718426 -0.04348588  0.12774858  0.01285772 -0.01954079
 -0.06802048  0.05204614 -0.1240682  -0.00826458 -0.0041808  -0.05744225
  0.01715679  0.0914704  -0.18098699  0.06223447 -0.05342114  0.05280428
 -0.0450666   0.02507937 -0.04353001 -0.05245153  0.1091302  -0.2052789
  0.25105989  0.20504667  0.04989466  0.14598002  0.14957786  0.03344482
  0.04899466 -0.1025014  -0.18515818 -0.03361576  0.11635417 -0.10397645
  0.08238204  0.01869127]",PavMunyoudoum
37,"[-0.17123926  0.08351518  0.04017735 -0.03710457 -0.01967363 -0.05724913
 -0.08408567 -0.15955764  0.08844441 -0.09934808  0.3016226  -0.0306452
 -0.15676187 -0.16507757 -0.01012111  0.13428003 -0.16074282 -0.13671342
 -0.04556549 -0.00082438  0.11016029 -0.02418464  0.00071184  0.05239492
 -0.11326235 -0.33467913 -0.10785181 -0.10102917  0.07585298 -0.02334617
 -0.09578751 -0.07248668 -0.2244598  -0.03760549 -0.02147761  0.10162272
  0.04148584 -0.04645464  0.10793916 -0.07002664 -0.21469352  0.00594692
  0.04366066  0.17556922  0.19979124  0.04020339  0.05044816 -0.08943055
  0.10311794 -0.18637753  0.02836144  0.10174818  0.13155352  0.04120558
  0.01004047 -0.15206914 -0.02119091  0.09516278 -0.15972182  0.01507267
  0.02735538 -0.04213076 -0.02911889 -0.07479561  0.20326091  0.05891775
 -0.18391119 -0.14678836  0.10951012 -0.15621901 -0.01924853  0.07730496
 -0.1192295  -0.22707947 -0.37962797  0.07980254  0.39648286  0.11736354
 -0.17622429  0.07008578 -0.09755486 -0.00235354  0.05925649  0.07677159
  0.00555893  0.06248844 -0.15567443  0.01316159  0.20766282 -0.05768461
  0.02057196  0.19612615 -0.05109299  0.09089655 -0.02574079  0.16469507
 -0.07498185  0.01677699 -0.05034917  0.06903367  0.01521946 -0.02611348
 -0.01050664  0.07358059 -0.13584299  0.11502343 -0.00160454  0.02111444
 -0.03627909 -0.02822245 -0.0804409  -0.06136381  0.06966638 -0.26946807
  0.17803977  0.21474655  0.06418272  0.17224951  0.10372838  0.0429608
 -0.00950484 -0.03457997 -0.19050547 -0.07422126  0.03397217 -0.05647122
  0.05161085  0.03624751]",PhallaBorormey
38,"[-0.09516107  0.09209568  0.07608277 -0.00760885 -0.04552806 -0.03953384
 -0.0509754  -0.158804    0.11106499 -0.02937758  0.27497092  0.00246178
 -0.20292404 -0.1286898  -0.05041488  0.14341326 -0.18645942 -0.19342409
 -0.02750424 -0.06260626  0.03693518 -0.03165648  0.00513469  0.03549317
 -0.21737204 -0.28972745 -0.10114413 -0.11068508 -0.06635091 -0.1001375
 -0.04148192  0.03931402 -0.26336762 -0.07316744  0.00330901  0.03460619
  0.01997576 -0.07566436  0.17018782 -0.03013454 -0.16631947  0.04049758
  0.06029999  0.2336411   0.16035867  0.0096554  -0.01378152 -0.07737631
  0.05392164 -0.1338238   0.04562958  0.16265164  0.08215748  0.05087799
 -0.02586157 -0.13843976  0.01838965  0.07141319 -0.18222503 -0.0178739
  0.02274416 -0.11837985  0.0217636  -0.04945628  0.18376806  0.08315738
 -0.05653233 -0.13232628  0.13329989 -0.06505449 -0.03504939  0.03257478
 -0.15735213 -0.21710201 -0.33108467  0.08242965  0.40595603  0.09028044
 -0.20179684  0.07548649 -0.10811947 -0.01570864  0.09217979  0.01267744
 -0.01573026  0.01638906 -0.13851258  0.07500492  0.23025598 -0.02054518
 -0.08055766  0.13670708 -0.05689111 -0.00703842  0.08763921  0.05904663
 -0.06077613  0.08261347 -0.12641427  0.05190957  0.01472497 -0.02575239
 -0.00858431  0.10630056 -0.09969383  0.01393713  0.06942964 -0.06074185
 -0.07148515  0.02283713 -0.15585947 -0.10681397  0.10326564 -0.28465849
  0.26722783  0.15061577  0.00646976  0.16348192  0.07021613  0.07567725
 -0.06325464 -0.03628482 -0.1229315  -0.0577072   0.13438654  0.03182433
  0.17370354  0.04220967]",PhonSoklin
39,"[-1.42161205e-01  5.17805740e-02  3.62657160e-02 -7.31237233e-02
 -9.98183265e-02 -3.01065370e-02 -2.70959735e-02 -1.62844330e-01
  1.42833576e-01 -6.83122650e-02  2.72323847e-01 -1.50692044e-03
 -2.53810912e-01 -1.02347165e-01 -7.25761577e-02  1.42191008e-01
 -1.53384447e-01 -1.42047361e-01  1.41710993e-02 -3.70213389e-02
  1.40704215e-01 -6.33940995e-02  1.84295326e-02  4.46678065e-02
 -1.48560345e-01 -2.74494350e-01 -1.08738169e-01  1.06740417e-02
  4.05168012e-02 -5.22973351e-02 -2.79987790e-02  2.19904631e-03
 -2.58457839e-01 -3.29511836e-02 -2.68174578e-02  1.17678620e-01
  1.14795445e-02 -6.24705665e-02  1.54067978e-01 -1.36819370e-02
 -2.08397478e-01  1.29073355e-02  1.93343163e-02  2.25689143e-01
  1.56738058e-01  7.46696070e-02  2.52998155e-02 -1.11402474e-01
  2.71019246e-02 -1.90815285e-01  1.28483936e-01  1.46441355e-01
  9.13352594e-02  8.89779255e-03 -1.04518890e-01 -1.91417783e-01
 -4.73497286e-02  1.35795042e-01 -1.77283913e-01  2.91093588e-02
  1.13969266e-01 -9.43804532e-02 -4.29695696e-02 -1.19798981e-01
  1.83851346e-01  1.47211000e-01 -1.37369961e-01 -1.75605312e-01
  1.42690882e-01 -1.48556262e-01 -5.05666658e-02  2.45240033e-02
 -1.60212472e-01 -2.03265294e-01 -3.40936422e-01  9.42316875e-02
  3.98124874e-01  1.35614797e-01 -1.50365323e-01 -1.70048780e-03
 -9.17131752e-02  8.37667808e-02  1.00199595e-01  5.36716245e-02
 -1.26521783e-02  2.76916102e-02 -1.37474284e-01  3.64762358e-02
  1.94970027e-01 -5.74836768e-02 -8.48128274e-02  2.00522304e-01
  1.07065281e-02  4.05960158e-02  2.74253514e-04  9.50256214e-02
 -3.97507995e-02  6.95903674e-02 -1.21979676e-01  2.42928807e-02
  1.41229481e-03 -3.69482599e-02  5.60061596e-02  1.20744109e-01
 -1.27164841e-01  1.18811436e-01  2.70636939e-02 -4.05337242e-03
 -5.71709219e-03  4.63575171e-03 -1.47862077e-01 -1.17413543e-01
  1.00921370e-01 -2.48132855e-01  2.44914889e-01  2.23444045e-01
  1.06146619e-01  1.73195168e-01  1.36904821e-01  1.36066422e-01
  2.78464407e-02 -2.25304384e-02 -1.33537829e-01 -1.82540249e-02
  6.27729669e-02 -2.48382445e-02  1.56858474e-01  7.15091825e-02]",PhoungBunnet
40,"[-2.09633008e-01  9.75503698e-02  1.07035168e-01 -5.22932075e-02
 -7.85015076e-02 -5.58198094e-02 -6.80296123e-02 -1.55937880e-01
  1.10237606e-01 -7.05007911e-02  3.51841718e-01 -4.21942510e-02
 -1.92834452e-01 -2.01197624e-01 -1.12456493e-01  1.96195081e-01
 -2.17315942e-01 -9.22519118e-02 -1.21835833e-02 -5.52366115e-02
  8.98912922e-02 -2.69630160e-02  5.19308783e-02  4.82175592e-03
 -8.45540538e-02 -3.92087013e-01 -9.71242860e-02 -7.95142353e-02
  1.59152638e-04 -7.00511336e-02 -4.91229557e-02  2.26459540e-02
 -2.16594279e-01 -7.52327591e-02 -6.64422289e-02  7.82164708e-02
 -2.58097127e-02 -5.35594262e-02  1.07222281e-01 -5.18901609e-02
 -1.34598076e-01 -1.93091258e-02  6.06040619e-02  2.38964975e-01
  2.13846713e-01  5.86961359e-02  2.74043176e-02 -1.09122127e-01
  6.36948496e-02 -2.05334589e-01  1.03352340e-02  1.26655847e-01
  4.86101136e-02  2.59480327e-02  2.34833788e-02 -1.32110029e-01
 -2.25478802e-02  7.11484030e-02 -1.16682813e-01 -1.12532906e-03
  3.71152461e-02 -5.32716773e-02 -4.03788835e-02 -1.05714060e-01
  2.22375944e-01  1.22351684e-01 -1.28657773e-01 -1.09960429e-01
  1.56876042e-01 -8.70670378e-02 -2.55851429e-02  1.73945613e-02
 -1.54118225e-01 -2.20610797e-01 -3.38845402e-01  5.20349070e-02
  3.89516145e-01  8.83545354e-02 -1.64389849e-01 -1.17671611e-02
 -9.80021134e-02  1.08671086e-02  1.11327700e-01  7.32265636e-02
 -1.64608546e-02  4.17109998e-03 -1.58932522e-01  2.48253942e-02
  1.51497781e-01 -6.95744902e-02 -3.64677645e-02  2.13799000e-01
 -2.38608457e-02  5.94410934e-02  2.07517222e-02  9.93147567e-02
 -7.09040463e-02  1.02288388e-01 -1.38691977e-01  5.69344983e-02
  4.38787304e-02 -6.11471646e-02 -8.96939915e-03  6.23390488e-02
 -6.48637936e-02  6.37331754e-02  3.61008346e-02  4.47657853e-02
 -2.88994852e-02 -7.66277909e-02 -1.18052125e-01 -5.10299541e-02
  1.07737012e-01 -2.04481408e-01  2.29872122e-01  2.11010993e-01
  4.66944166e-02  1.99285462e-01  1.34211138e-01  8.83869454e-02
 -3.92911769e-02 -6.04677983e-02 -1.31284565e-01 -1.29682850e-02
  3.77666689e-02 -3.55108269e-02  6.02891371e-02  3.88039388e-02]",RethSokmeta
41,"[-0.16799819  0.02250904  0.04243369  0.00097038 -0.10000947 -0.06576724
 -0.0287721  -0.14846013  0.09605508 -0.06457014  0.30133539 -0.03600937
 -0.16443349 -0.14521959 -0.05946758  0.18962087 -0.20044023 -0.17324188
 -0.0624358  -0.03700521  0.03238798 -0.07755683  0.01305761  0.04251379
 -0.14449987 -0.36684379 -0.07357557 -0.04032629  0.02436688 -0.0734381
 -0.06869142  0.06647942 -0.27725917 -0.0954906   0.01555734  0.0752604
  0.02992561 -0.05214295  0.21039152 -0.00483175 -0.20732643  0.06844674
  0.09270127  0.2444807   0.18543363  0.05431233 -0.00689302 -0.10854636
  0.114895   -0.2190958   0.05348582  0.16270109  0.11650695  0.0476754
 -0.06456051 -0.1259962  -0.02337675  0.08910545 -0.1471      0.03272877
  0.05871058 -0.08478536 -0.05018386 -0.13116919  0.21849273  0.12483133
 -0.12911639 -0.1496789   0.10502132 -0.10213362 -0.04121112  0.01543632
 -0.15701313 -0.21291637 -0.37856105  0.11016202  0.36898413  0.08724485
 -0.20459931  0.00954697 -0.07396992  0.02437726  0.08294586  0.11817066
 -0.01121166 -0.01978253 -0.07836643  0.01969085  0.20561552 -0.02402639
 -0.05091714  0.19957285 -0.02087034  0.06362541  0.0082085   0.10808995
 -0.06407555  0.04686516 -0.10808241  0.06124057  0.04361828 -0.00445725
  0.04670261  0.11394703 -0.10873114  0.04908315 -0.0258046   0.02681683
  0.04721005  0.01635017 -0.09053382 -0.14788514  0.03580611 -0.25639644
  0.26784766  0.22083695  0.02188569  0.13723809  0.11338198  0.1017631
 -0.00992363  0.05862261 -0.12479957 -0.02690613  0.09547385 -0.0246254
  0.06890818  0.02222552]",SanVivorth
43,"[-0.21191211  0.17701545  0.07150077 -0.09910679 -0.10704961 -0.01895333
 -0.07152472 -0.10625395  0.13197245 -0.15531711  0.30404603 -0.00738638
 -0.24725291 -0.13539623 -0.01514999  0.17157426 -0.26333597 -0.14786795
 -0.01753951 -0.0362143   0.14519738  0.03148947 -0.0110175   0.0204621
 -0.12638152 -0.38583159 -0.08857452 -0.00595051  0.0316004  -0.07167862
 -0.01801613 -0.03823165 -0.22472404 -0.06356052 -0.00837632  0.12203619
 -0.04474441 -0.03905736  0.150511   -0.01373247 -0.18484572  0.00599869
  0.08703008  0.26753619  0.17300288  0.07494061 -0.00406443 -0.06857061
  0.10771804 -0.22220241 -0.03742951  0.16578662  0.09321968  0.05546169
 -0.00709269 -0.17023142  0.00487268  0.1152758  -0.20287734 -0.00136982
  0.04837845 -0.18826777 -0.01060263 -0.04425178  0.22522238  0.07759055
 -0.14123052 -0.18293279  0.0949192  -0.12137245 -0.05465976  0.06926232
 -0.12750427 -0.1918837  -0.32418263  0.02980846  0.37485498  0.11226944
 -0.12847705  0.0233446  -0.03941948 -0.00878403  0.10368355  0.12322849
 -0.02868617  0.02369471 -0.17289437  0.07551827  0.17965217 -0.05358428
 -0.04198621  0.20640105  0.02349797  0.12029588  0.02817644  0.06810937
 -0.14131124  0.01092174 -0.13769336  0.00797005 -0.00936857 -0.03063523
 -0.00462328  0.08403265 -0.06144384  0.1202706   0.00789038  0.00182598
 -0.11236425 -0.05258551 -0.10464957 -0.04943179  0.05782812 -0.22746079
  0.22350781  0.23605567  0.0176134   0.20268135  0.16304633  0.01489533
 -0.02190329 -0.02895881 -0.1370258  -0.07187459  0.05098105 -0.03179502
  0.18527392 -0.03373997]",SorPanharith
44,"[-0.11310864  0.08244216  0.05720166 -0.03570371 -0.08647251 -0.05341858
 -0.0395109  -0.20196331  0.15759143 -0.07411347  0.31350979 -0.03884873
 -0.19172168 -0.21410632 -0.02845065  0.18457158 -0.24392778 -0.13223566
 -0.006619   -0.01543238  0.06864212 -0.07078648  0.08876587  0.04307716
 -0.085698   -0.36666191 -0.09542109 -0.09878755  0.07633985 -0.06610462
 -0.08278131  0.05683157 -0.24530746 -0.0924693  -0.04501173  0.08891998
 -0.02403573 -0.08927107  0.16835096 -0.06852785 -0.21960403 -0.04254537
  0.04355799  0.16783577  0.14347216  0.02315475  0.03499291 -0.10598464
  0.12035728 -0.14191289  0.03996274  0.13015488  0.10883495  0.00695727
 -0.01190422 -0.18755156 -0.01117576  0.09487651 -0.12295077  0.02460647
  0.07511233 -0.10039999 -0.03857397 -0.09547117  0.20303087  0.09480494
 -0.08814359 -0.14904989  0.11628073 -0.05734049 -0.01895617  0.09529265
 -0.17091352 -0.22095299 -0.32379708  0.03658013  0.38336426  0.05184157
 -0.16492139 -0.02096926 -0.06346502 -0.00822333  0.09557401  0.13194214
 -0.02274689  0.06133749 -0.18342113  0.02703234  0.1631407  -0.09463815
 -0.0302661   0.20100386 -0.04968604  0.11210215 -0.01807949  0.06239605
 -0.06905863  0.11119553 -0.12873501  0.02379212  0.09644364 -0.03774605
 -0.02610571  0.05629729 -0.07167101  0.02620369  0.03384141  0.03373132
 -0.00434431 -0.08667593 -0.11218219 -0.0856094   0.11105379 -0.2077433
  0.23909487  0.19467165  0.05715927  0.16289431  0.11183962  0.09567473
 -0.0268789  -0.07790289 -0.16777413  0.01097031  0.12300496 -0.04337037
  0.07835796 -0.00301652]",SroeunDoungchan
45,"[-0.13929214  0.07256278  0.09118357 -0.05660329 -0.13777147 -0.02610386
 -0.09092416 -0.12359675  0.11765072 -0.09165587  0.22232404 -0.07278035
 -0.20132086 -0.0856431  -0.09461016  0.23958179 -0.18057191 -0.1116346
 -0.03664575  0.02362225  0.05328133 -0.04635376  0.02711612  0.019356
 -0.0876511  -0.37026066 -0.0906379  -0.06822778 -0.04869281 -0.02779448
 -0.0699892   0.08139332 -0.21114591 -0.05781297 -0.01232933  0.12817636
 -0.03667277 -0.09532799  0.12220965 -0.0160148  -0.2509793  -0.02797523
  0.06048838  0.18005249  0.16494371  0.05924428  0.05392401 -0.07764696
  0.10343774 -0.22626129  0.02549256  0.09558029  0.05004519  0.05154033
  0.03268356 -0.13155599  0.02494769  0.17462356 -0.11314797  0.02498806
  0.07498942 -0.1022719  -0.0026735  -0.12716068  0.2881732   0.17927183
 -0.12749015 -0.11541315  0.14521061 -0.08757946 -0.06303362  0.04155454
 -0.12652765 -0.20021412 -0.32227138  0.01861037  0.3384732   0.12954484
 -0.20027913 -0.0534311  -0.02652071  0.03852466  0.14692545  0.17366429
  0.02538918  0.03965526 -0.10788009 -0.07234213  0.24978127 -0.06503384
 -0.02478033  0.2330385  -0.03161875  0.04926244 -0.02655902  0.02787817
 -0.05862528  0.02235766 -0.14110966  0.00215648  0.03135531 -0.01277535
 -0.05801062  0.08251739 -0.06848108  0.023681   -0.0403357   0.05134906
 -0.03064867 -0.08144489 -0.08518387 -0.04945076  0.12075567 -0.186534
  0.21388602  0.17388445  0.00444853  0.12846862  0.15001017  0.09033695
 -0.00787094 -0.0770053  -0.16536164 -0.03914284  0.15347888 -0.04565774
  0.07681628 -0.00133276]",ThyMoyheang
